time,running_machine,laptop2,washing_machine,dish_washer,fridge,microwave,toaster,playstation,modem,cooker,laptop,monitor,speakers,server,router,server_hdd,kettle,rice_cooker,gross,app_sum,running_machine_on,washing_machine_on,dish_washer_on,microwave_on,toaster_on,kettle_on,rice_cooker_on,cooker_on
9/1/2013 1:22,1,18,3,1,11,0,0,1,9,10,20,58,11,15,6,0,1,1,166,17,0,0,0,0,0,0,0,1
9/1/2013 1:22,1,18,4,1,11,0,0,1,9,9,20,59,11,14,6,0,1,1,166,17,0,0,0,0,0,0,0,1
9/1/2013 1:22,1,18,4,1,11,0,0,1,9,9,20,59,11,14,7,0,1,1,167,17,0,0,0,0,0,0,0,1
9/1/2013 1:22,1,18,4,1,11,0,0,1,9,10,20,58,11,14,6,0,1,1,166,18,0,0,0,0,0,0,0,1
9/1/2013 1:22,1,18,4,1,11,0,1,1,9,9,21,59,10,14,6,0,1,1,167,18,0,0,0,0,0,0,0,1
9/1/2013 1:22,1,18,4,1,11,0,0,1,9,9,25,59,11,14,6,0,1,1,171,17,0,0,0,0,0,0,0,1
9/1/2013 1:22,1,19,4,1,11,0,1,1,9,10,20,58,11,14,6,0,1,1,168,19,0,0,0,0,0,0,0,1
9/1/2013 1:22,1,19,3,1,11,0,1,1,9,10,26,59,11,14,7,0,1,1,175,18,0,0,0,0,0,0,0,1
9/1/2013 1:23,1,19,3,1,11,0,1,1,9,10,38,59,11,15,6,0,1,1,187,18,0,0,0,0,0,0,0,1
9/1/2013 1:23,1,19,3,1,11,0,1,1,9,10,20,59,11,14,7,0,1,1,169,18,0,0,0,0,0,0,0,1
9/1/2013 1:23,1,19,4,1,11,0,1,1,9,10,20,59,10,14,6,0,1,1,168,19,0,0,0,0,0,0,0,1
9/1/2013 1:23,1,18,4,1,11,0,1,1,9,10,21,59,11,14,6,0,1,1,169,19,0,0,0,0,0,0,0,1
9/1/2013 1:23,1,19,4,1,11,0,1,1,9,10,23,59,10,14,7,0,1,1,172,19,0,0,0,0,0,0,0,1
9/1/2013 1:23,1,19,3,1,11,0,1,1,9,9,23,59,10,14,7,0,1,1,170,17,0,0,0,0,0,0,0,1
9/1/2013 1:23,1,18,4,1,11,0,1,1,9,9,21,59,10,15,6,0,1,1,168,18,0,0,0,0,0,0,0,1
9/1/2013 1:23,1,19,3,1,11,0,0,1,9,9,21,59,10,15,6,0,1,1,167,16,0,0,0,0,0,0,0,1
9/1/2013 1:23,1,20,3,1,10,0,0,1,9,9,21,58,10,14,7,0,1,1,166,16,0,0,0,0,0,0,0,1
9/1/2013 1:23,1,19,4,1,11,0,0,1,9,9,21,59,10,14,7,0,1,40,207,56,0,0,0,0,0,0,1,1
9/1/2013 1:24,1,19,3,1,10,0,1,1,9,9,20,59,11,14,7,0,2980,39,3184,3034,0,0,0,0,0,1,1,1
9/1/2013 1:24,1,19,4,1,10,0,1,1,9,9,22,59,10,14,6,0,2905,395,3466,3316,0,0,0,0,0,1,1,1
9/1/2013 1:24,1,19,4,1,10,0,1,1,9,9,21,59,10,14,6,0,2902,394,3461,3312,0,0,0,0,0,1,1,1
9/1/2013 1:24,1,19,3,1,24,0,0,1,9,9,21,59,10,14,6,0,2953,396,3526,3363,0,0,0,0,0,1,1,1
9/1/2013 1:24,1,19,4,1,11,0,0,1,9,9,21,59,10,14,6,0,2930,397,3492,3342,0,0,0,0,0,1,1,1
9/1/2013 1:24,1,18,3,1,10,0,0,1,9,9,20,59,11,14,6,0,2937,397,3496,3348,0,0,0,0,0,1,1,1
9/1/2013 1:24,1,18,4,1,10,0,0,1,9,10,20,59,10,15,7,0,2941,397,3503,3354,0,0,0,0,0,1,1,1
9/1/2013 1:24,1,19,4,1,10,0,0,1,9,9,21,59,10,14,6,0,2967,397,3528,3379,0,0,0,0,0,1,1,1
9/1/2013 1:24,1,19,3,1,11,0,0,1,9,9,21,59,11,14,7,0,2975,395,3536,3384,0,0,0,0,0,1,1,1
9/1/2013 1:24,1,19,4,1,10,0,0,1,9,9,21,59,10,14,7,0,2927,396,3488,3338,0,0,0,0,0,1,1,1
9/1/2013 1:25,1,19,3,1,11,0,1,1,9,9,20,59,11,15,6,0,2959,395,3520,3369,0,0,0,0,0,1,1,1
9/1/2013 1:25,1,18,4,1,10,0,0,1,9,9,20,59,10,14,7,0,2936,394,3493,3345,0,0,0,0,0,1,1,1
9/1/2013 1:25,1,19,3,1,10,0,0,1,9,9,20,59,10,14,6,0,2928,395,3485,3337,0,0,0,0,0,1,1,1
9/1/2013 1:25,1,18,4,1,11,0,0,1,9,9,20,59,10,14,7,0,2943,408,3515,3366,0,0,0,0,0,1,1,1
9/1/2013 1:25,1,19,4,1,10,0,0,1,9,9,21,59,11,16,6,0,0,407,574,422,0,0,0,0,0,0,1,1
9/1/2013 1:25,1,18,3,1,11,0,0,1,9,9,21,59,10,14,6,0,0,406,569,420,0,0,0,0,0,0,1,1
9/1/2013 1:25,1,19,4,1,10,0,0,1,9,9,21,59,11,14,7,0,1,407,574,423,0,0,0,0,0,0,1,1
9/1/2013 1:25,1,19,3,1,10,0,0,1,9,9,23,59,10,14,6,0,1,411,577,426,0,0,0,0,0,0,1,1
9/1/2013 1:25,1,19,4,1,11,0,0,1,9,9,20,59,11,14,6,0,1,409,575,425,0,0,0,0,0,0,1,1
9/1/2013 1:25,1,19,4,1,11,0,0,1,9,9,24,58,10,14,7,0,1,410,579,426,0,0,0,0,0,0,1,1
9/1/2013 1:26,1,19,4,1,11,0,0,1,9,9,20,59,10,14,6,0,1,409,574,425,0,0,0,0,0,0,1,1
9/1/2013 1:26,1,18,4,1,11,0,0,1,9,9,24,59,10,15,6,0,1,407,576,423,0,0,0,0,0,0,1,1
9/1/2013 1:26,1,19,4,1,11,0,0,1,9,10,41,59,11,15,7,0,1,409,599,426,0,0,0,0,0,0,1,1
9/1/2013 1:26,1,19,4,1,11,0,0,1,9,9,22,59,10,15,6,0,1,408,576,424,0,0,0,0,0,0,1,1
9/1/2013 1:26,1,19,3,1,10,0,0,1,9,9,23,59,11,15,6,0,1,409,577,424,0,0,0,0,0,0,1,1
9/1/2013 1:26,1,18,3,1,10,0,0,1,9,9,24,59,11,14,6,0,1,409,576,424,0,0,0,0,0,0,1,1
9/1/2013 1:26,1,18,4,1,11,0,1,1,9,10,22,59,11,14,7,0,1,410,580,428,0,0,0,0,0,0,1,1
9/1/2013 1:26,1,18,4,1,11,0,0,1,9,10,20,59,10,14,6,0,1,410,575,427,0,0,0,0,0,0,1,1
9/1/2013 1:26,1,18,4,1,11,0,1,1,9,10,21,59,10,14,6,0,1,410,577,428,0,0,0,0,0,0,1,1
9/1/2013 1:26,1,18,4,1,11,0,1,1,9,9,23,59,11,15,6,0,1,409,579,426,0,0,0,0,0,0,1,1
9/1/2013 1:27,1,20,4,1,11,0,1,1,9,10,24,59,10,14,6,0,1,409,581,427,0,0,0,0,0,0,1,1
9/1/2013 1:27,1,18,4,1,10,0,0,1,9,9,19,59,10,14,6,0,1,404,566,420,0,0,0,0,0,0,1,1
9/1/2013 1:27,1,19,3,0,10,0,0,1,9,9,22,59,10,14,7,0,1,404,569,418,0,0,0,0,0,0,1,1
9/1/2013 1:27,1,19,3,1,11,0,0,1,9,10,19,59,11,14,7,0,1,405,571,421,0,0,0,0,0,0,1,1
9/1/2013 1:27,1,19,3,1,10,0,0,1,9,9,27,59,10,14,6,0,1,402,572,417,0,0,0,0,0,0,1,1
9/1/2013 1:27,1,19,4,1,10,0,0,1,9,9,20,59,11,15,6,0,1,403,569,419,0,0,0,0,0,0,1,1
9/1/2013 1:27,1,19,4,1,26,0,1,1,9,9,21,58,10,14,6,0,1,403,584,420,0,0,0,0,0,0,1,1
9/1/2013 1:27,1,21,4,1,27,0,0,1,9,9,21,59,11,14,7,0,1,403,589,419,0,0,0,0,0,0,1,1
9/1/2013 1:27,1,19,4,1,27,0,0,1,9,9,22,59,11,14,6,0,1,404,588,420,0,0,0,0,0,0,1,1
9/1/2013 1:27,1,19,4,1,27,0,1,1,9,9,23,59,11,14,6,0,1,405,591,422,0,0,0,0,0,0,1,1
9/1/2013 1:28,1,18,3,1,27,0,1,1,9,9,37,58,11,14,6,0,1,404,601,420,0,0,0,0,0,0,1,1
9/1/2013 1:28,1,18,4,1,27,0,1,1,9,9,25,59,11,14,7,0,1,405,593,422,0,0,0,0,0,0,1,1
9/1/2013 1:28,1,19,3,1,27,0,1,1,9,9,23,59,10,14,6,0,1,405,589,421,0,0,0,0,0,0,1,1
9/1/2013 1:28,1,19,3,1,11,0,1,1,9,9,39,59,10,14,6,0,1,405,589,421,0,0,0,0,0,0,1,1
9/1/2013 1:28,1,18,3,1,10,0,0,1,10,9,28,59,10,14,6,0,1,404,575,419,0,0,0,0,0,0,1,1
9/1/2013 1:28,1,19,3,1,11,0,0,1,9,9,22,59,10,15,7,0,1,403,571,418,0,0,0,0,0,0,1,1
9/1/2013 1:28,1,19,3,1,10,0,0,1,9,9,39,59,10,14,6,0,1,404,586,419,0,0,0,0,0,0,1,1
9/1/2013 1:28,1,18,4,1,10,0,0,1,9,9,22,59,10,15,6,0,1,405,571,421,0,0,0,0,0,0,1,1
9/1/2013 1:28,1,19,4,1,10,0,0,1,9,10,20,59,11,15,7,0,1,406,574,423,0,0,0,0,0,0,1,1
9/1/2013 1:28,1,18,3,1,11,0,0,1,9,9,22,59,11,14,6,0,1,408,574,423,0,0,0,0,0,0,1,1
9/1/2013 1:29,1,19,4,1,14,0,0,1,9,9,21,59,10,14,6,0,1,406,575,422,0,0,0,0,0,0,1,1
9/1/2013 1:29,1,19,4,1,27,0,0,1,9,10,21,59,11,14,6,0,1,407,591,424,0,0,0,0,0,0,1,1
9/1/2013 1:29,1,18,4,1,27,0,1,1,9,9,19,59,11,14,7,0,1,406,588,423,0,0,0,0,0,0,1,1
9/1/2013 1:29,1,19,4,1,11,0,0,1,9,10,21,59,10,15,7,0,1,406,575,423,0,0,0,0,0,0,1,1
9/1/2013 1:29,1,18,3,1,11,0,1,1,9,10,21,59,11,14,6,0,1,408,575,425,0,0,0,0,0,0,1,1
9/1/2013 1:29,1,18,4,1,11,0,0,1,9,10,22,59,11,14,7,0,1,407,576,424,0,0,0,0,0,0,1,1
9/1/2013 1:29,1,19,4,1,10,0,0,1,9,10,23,59,10,15,6,0,2,407,577,425,0,0,0,0,0,0,1,1
9/1/2013 1:29,1,18,3,1,10,0,1,1,9,9,21,59,11,14,6,0,2,405,571,422,0,0,0,0,0,0,1,1
9/1/2013 1:29,1,18,4,1,10,0,0,1,9,9,24,58,10,15,6,0,1,406,573,422,0,0,0,0,0,0,1,1
9/1/2013 1:29,1,18,3,1,11,0,1,1,9,10,20,59,11,14,6,0,1,408,574,425,0,0,0,0,0,0,1,1
9/1/2013 1:30,1,19,4,1,10,0,0,1,9,10,20,59,11,14,6,0,1,411,577,428,0,0,0,0,0,0,1,1
9/1/2013 1:30,1,18,3,1,11,0,0,1,9,9,20,59,10,14,6,0,1,401,564,416,0,0,0,0,0,0,1,1
9/1/2013 1:30,1,19,4,1,10,0,0,1,9,9,20,59,10,14,6,0,3031,400,3594,3446,0,0,0,0,0,1,1,1
9/1/2013 1:30,1,19,3,1,10,0,0,1,9,9,20,59,11,14,7,0,3005,401,3570,3420,0,0,0,0,0,1,1,1
9/1/2013 1:30,1,19,3,1,11,0,1,1,9,9,24,59,10,15,6,0,2990,399,3558,3404,0,0,0,0,0,1,1,1
9/1/2013 1:30,1,19,4,1,11,0,1,1,9,9,22,59,10,14,6,0,2967,396,3530,3379,0,0,0,0,0,1,1,1
9/1/2013 1:30,1,19,3,1,11,0,1,1,9,9,20,59,10,14,7,0,2998,398,3561,3411,0,0,0,0,0,1,1,1
9/1/2013 1:30,1,19,3,1,10,0,0,1,9,9,23,59,11,14,6,0,2966,398,3530,3378,0,0,0,0,0,1,1,1
9/1/2013 1:30,1,19,4,1,10,0,0,1,9,9,40,58,11,15,7,0,3021,399,3605,3435,0,0,0,0,0,1,1,1
9/1/2013 1:30,1,19,4,1,11,0,0,1,9,9,20,59,10,15,7,0,3017,398,3581,3430,0,0,0,0,0,1,1,1
9/1/2013 1:31,1,19,4,1,11,0,0,1,9,9,21,59,10,14,6,0,2962,399,3526,3376,0,0,0,0,0,1,1,1
9/1/2013 1:31,1,19,4,1,10,0,1,1,9,9,20,59,11,14,6,0,3019,398,3582,3433,0,0,0,0,0,1,1,1
9/1/2013 1:31,1,18,4,1,11,0,0,1,9,9,22,59,11,14,6,0,3013,397,3576,3425,0,0,0,0,0,1,1,1
9/1/2013 1:31,1,19,4,1,11,0,0,1,9,9,24,59,10,14,7,0,2975,398,3542,3388,0,0,0,0,0,1,1,1
9/1/2013 1:31,1,19,4,1,11,0,0,1,9,9,22,59,10,14,6,0,3019,398,3583,3432,0,0,0,0,0,1,1,1
9/1/2013 1:31,1,18,4,1,10,0,0,1,9,9,21,59,10,14,7,0,3018,398,3580,3431,0,0,0,0,0,1,1,1
9/1/2013 1:31,1,19,4,1,11,0,0,1,9,9,20,59,11,14,6,0,2973,396,3534,3384,0,0,0,0,0,1,1,1
9/1/2013 1:31,1,18,3,1,10,0,0,1,9,9,20,58,10,14,6,0,3008,395,3563,3417,0,0,0,0,0,1,1,1
9/1/2013 1:31,1,19,4,1,10,0,0,1,9,9,21,59,10,14,7,0,2981,396,3542,3392,0,0,0,0,0,1,1,1
9/1/2013 1:31,1,19,4,1,10,0,0,1,9,9,20,59,11,14,7,0,2965,396,3526,3376,0,0,0,0,0,1,1,1
9/1/2013 1:32,1,19,4,1,10,0,0,1,9,9,23,59,10,14,6,0,2994,400,3560,3409,0,0,0,0,0,1,1,1
9/1/2013 1:32,1,18,4,1,11,0,1,1,9,9,23,59,10,14,6,0,2984,399,3550,3399,0,0,0,0,0,1,1,1
9/1/2013 1:32,1,18,4,1,11,0,0,1,9,9,20,59,10,14,7,0,2997,399,3560,3411,0,0,0,0,0,1,1,1
9/1/2013 1:32,1,19,3,1,11,0,0,1,9,9,20,59,11,15,6,0,3033,398,3596,3445,0,0,0,0,0,1,1,1
9/1/2013 1:32,1,19,4,1,11,0,1,1,9,9,20,59,11,15,6,0,2964,396,3527,3376,0,0,0,0,0,1,1,1
9/1/2013 1:32,1,19,4,1,10,0,1,1,9,9,24,59,10,14,7,0,3005,395,3569,3416,0,0,0,0,0,1,1,1
9/1/2013 1:32,1,19,3,1,10,0,0,1,9,9,20,59,10,14,6,0,2991,397,3550,3402,0,0,0,0,0,1,1,1
9/1/2013 1:32,1,19,4,1,10,0,0,1,9,9,26,59,10,15,6,0,2956,395,3521,3366,0,0,0,0,0,1,1,1
9/1/2013 1:32,1,18,3,1,11,0,0,1,9,9,25,59,11,15,6,0,2993,411,3573,3418,0,0,0,0,0,1,1,1
9/1/2013 1:32,1,31,4,1,11,0,1,1,9,9,24,59,11,15,6,0,0,408,591,424,0,0,0,0,0,0,1,1
9/1/2013 1:33,1,19,3,1,11,0,0,1,9,10,20,59,11,14,6,0,0,410,575,425,0,0,0,0,0,0,1,1
9/1/2013 1:33,1,30,4,1,11,0,1,1,9,9,23,59,11,14,7,0,1,411,593,428,0,0,0,0,0,0,1,1
9/1/2013 1:33,1,19,3,1,11,0,0,1,9,9,20,59,11,14,6,0,1,408,573,423,0,0,0,0,0,0,1,1
9/1/2013 1:33,1,19,3,1,11,0,0,1,9,9,20,59,10,14,6,0,1,407,571,422,0,0,0,0,0,0,1,1
9/1/2013 1:33,1,19,3,1,10,0,0,1,9,9,20,59,10,14,6,0,1,405,568,420,0,0,0,0,0,0,1,1
9/1/2013 1:33,1,19,4,1,11,0,0,1,9,9,20,59,10,14,7,0,1,407,573,423,0,0,0,0,0,0,1,1
9/1/2013 1:33,1,19,4,1,11,0,0,1,9,9,22,59,11,14,6,0,1,405,573,421,0,0,0,0,0,0,1,1
9/1/2013 1:33,1,19,4,1,11,0,0,1,9,9,22,59,10,14,6,0,1,405,572,421,0,0,0,0,0,0,1,1
9/1/2013 1:33,1,19,3,1,11,0,0,1,9,9,20,59,10,14,6,0,1,404,568,419,0,0,0,0,0,0,1,1
9/1/2013 1:33,1,19,3,1,11,0,1,1,9,9,21,59,10,14,7,0,1,404,571,420,0,0,0,0,0,0,1,1
9/1/2013 1:34,1,19,4,1,10,0,0,1,9,10,21,59,11,15,6,0,1,406,574,423,0,0,0,0,0,0,1,1
9/1/2013 1:34,1,19,4,1,11,0,1,1,9,9,21,59,11,14,6,0,1,406,574,423,0,0,0,0,0,0,1,1
9/1/2013 1:34,1,18,4,1,10,0,1,1,9,9,22,59,10,14,7,0,1,406,573,423,0,0,0,0,0,0,1,1
9/1/2013 1:34,1,18,4,1,11,0,0,1,9,9,40,59,10,14,6,0,1,405,589,421,0,0,0,0,0,0,1,1
9/1/2013 1:34,1,18,3,1,11,0,1,1,9,9,21,59,11,15,6,0,1,405,572,421,0,0,0,0,0,0,1,1
9/1/2013 1:34,1,19,3,1,11,0,1,1,9,10,20,59,10,14,6,0,1,407,573,424,0,0,0,0,0,0,1,1
9/1/2013 1:34,1,19,3,1,10,0,0,1,9,9,24,59,10,14,6,0,1,405,572,420,0,0,0,0,0,0,1,1
9/1/2013 1:34,1,19,4,1,11,0,1,1,9,10,24,58,11,14,6,0,1,406,577,424,0,0,0,0,0,0,1,1
9/1/2013 1:34,1,18,4,1,11,0,1,1,9,10,20,59,10,14,7,0,1,409,576,427,0,0,0,0,0,0,1,1
9/1/2013 1:34,1,19,3,1,11,0,1,1,9,9,20,58,11,14,6,0,1,408,573,424,0,0,0,0,0,0,1,1
9/1/2013 1:35,1,19,4,1,11,0,0,1,9,9,25,59,11,14,6,0,1,407,578,423,0,0,0,0,0,0,1,1
9/1/2013 1:35,1,18,3,1,11,0,0,1,9,9,21,59,10,15,6,0,1,407,572,422,0,0,0,0,0,0,1,1
9/1/2013 1:35,1,19,4,1,11,0,0,1,9,10,20,59,11,15,7,0,1,407,576,424,0,0,0,0,0,0,1,1
9/1/2013 1:35,1,19,4,1,11,0,0,1,9,9,20,59,11,15,7,0,1,408,576,424,0,0,0,0,0,0,1,1
9/1/2013 1:35,1,19,4,1,10,0,1,1,9,9,20,59,10,15,6,0,1,410,576,427,0,0,0,0,0,0,1,1
9/1/2013 1:35,1,19,4,1,11,0,1,1,9,9,20,59,11,14,7,0,1,409,577,426,0,0,0,0,0,0,1,1
9/1/2013 1:35,1,19,4,1,11,0,1,1,9,9,20,59,11,14,6,0,1,408,575,425,0,0,0,0,0,0,1,1
9/1/2013 1:35,1,28,4,1,11,0,1,1,9,9,22,59,11,14,6,0,1,410,588,427,0,0,0,0,0,0,1,1
9/1/2013 1:35,1,19,4,1,11,0,1,1,9,9,20,59,11,14,7,0,1,411,579,428,0,0,0,0,0,0,1,1
9/1/2013 1:35,1,19,4,1,10,0,1,1,9,9,20,59,11,14,7,0,1,411,578,428,0,0,0,0,0,0,1,1
9/1/2013 1:36,1,19,3,1,11,0,1,1,9,10,20,59,11,14,6,0,1,411,578,428,0,0,0,0,0,0,1,1
9/1/2013 1:36,1,19,4,1,11,0,0,1,9,10,20,59,10,14,7,0,1,410,577,427,0,0,0,0,0,0,1,1
9/1/2013 1:36,1,19,4,1,11,0,0,1,9,10,21,59,11,15,6,0,1,409,578,426,0,0,0,0,0,0,1,1
9/1/2013 1:36,1,18,3,1,11,0,0,1,9,36,21,59,11,14,7,0,1,410,603,452,0,0,0,0,0,0,1,1
9/1/2013 1:36,1,19,4,1,11,0,1,1,9,10,20,59,11,14,6,0,1,410,578,428,0,0,0,0,0,0,1,1
9/1/2013 1:36,1,19,4,1,11,0,0,1,9,9,21,59,11,14,6,0,1,410,577,426,0,0,0,0,0,0,1,1
9/1/2013 1:36,1,18,3,1,11,0,0,1,9,9,21,59,11,14,7,0,1,409,575,424,0,0,0,0,0,0,1,1
9/1/2013 1:36,1,18,4,1,11,0,0,1,9,10,40,59,11,15,6,0,1,408,595,425,0,0,0,0,0,0,1,1
9/1/2013 1:36,1,19,4,1,11,0,0,1,9,9,21,59,11,14,6,0,1,409,576,425,0,0,0,0,0,0,1,1
9/1/2013 1:36,1,19,3,1,11,0,1,1,9,9,20,59,11,15,7,0,1,411,579,427,0,0,0,0,0,0,1,1
9/1/2013 1:37,1,18,4,1,11,0,1,1,9,10,19,59,11,15,6,0,1,411,578,429,0,0,0,0,0,0,1,1
9/1/2013 1:37,1,19,4,1,11,0,0,1,9,10,24,59,11,14,6,0,1,409,580,426,0,0,0,0,0,0,1,1
9/1/2013 1:37,1,19,3,1,11,0,0,1,9,10,21,59,11,14,6,0,1,412,579,428,0,0,0,0,0,0,1,1
9/1/2013 1:37,1,20,4,1,11,0,0,1,9,10,30,58,11,14,6,0,1,411,588,428,0,0,0,0,0,0,1,1
9/1/2013 1:37,1,20,4,1,11,0,1,1,9,10,22,59,10,14,7,0,1,409,580,427,0,0,0,0,0,0,1,1
9/1/2013 1:37,1,19,4,1,11,0,0,1,9,9,20,59,10,15,6,0,1,409,575,425,0,0,0,0,0,0,1,1
9/1/2013 1:37,1,19,4,1,11,0,0,1,9,9,21,59,11,14,6,0,1,408,575,424,0,0,0,0,0,0,1,1
9/1/2013 1:37,1,18,4,1,11,0,1,1,9,9,22,59,11,14,7,0,1,410,579,427,0,0,0,0,0,0,1,1
9/1/2013 1:37,1,19,4,1,10,0,0,1,9,9,21,59,10,14,6,0,1,408,573,424,0,0,0,0,0,0,1,1
9/1/2013 1:37,1,19,4,1,11,0,1,1,9,9,21,58,11,14,6,0,1,408,575,425,0,0,0,0,0,0,1,1
9/1/2013 1:38,1,19,4,1,11,0,0,1,9,9,24,59,11,14,6,0,1,410,580,426,0,0,0,0,0,0,1,1
9/1/2013 1:38,1,19,4,1,10,0,0,1,9,10,22,59,11,14,7,0,1,410,579,427,0,0,0,0,0,0,1,1
9/1/2013 1:38,1,19,4,1,11,0,0,1,9,10,21,59,11,15,6,0,1,409,578,426,0,0,0,0,0,0,1,1
9/1/2013 1:38,1,19,4,1,11,0,0,1,9,9,21,59,11,14,7,0,1,411,579,427,0,0,0,0,0,0,1,1
9/1/2013 1:38,1,19,4,1,11,0,1,1,9,9,39,59,11,15,7,0,1,412,600,429,0,0,0,0,0,0,1,1
9/1/2013 1:38,1,19,4,1,10,0,0,1,9,9,20,59,10,14,6,0,1,408,572,424,0,0,0,0,0,0,1,1
9/1/2013 1:38,1,18,4,1,10,0,0,1,9,9,20,59,11,14,6,0,1,406,570,422,0,0,0,0,0,0,1,1
9/1/2013 1:38,1,19,3,1,10,0,1,1,9,9,22,59,11,15,6,0,1,405,573,421,0,0,0,0,0,0,1,1
9/1/2013 1:38,1,19,4,1,10,0,1,1,9,9,26,59,10,14,7,0,1,406,578,423,0,0,0,0,0,0,1,1
9/1/2013 1:38,1,18,4,1,11,0,1,1,9,9,21,59,11,14,6,0,1,407,574,424,0,0,0,0,0,0,1,1
9/1/2013 1:39,1,19,3,1,11,0,0,1,9,9,21,59,10,15,6,0,1,406,572,421,0,0,0,0,0,0,1,1
9/1/2013 1:39,1,19,4,1,11,0,0,1,9,10,21,59,11,15,6,0,1,408,577,425,0,0,0,0,0,0,1,1
9/1/2013 1:39,1,18,4,1,11,0,0,1,9,9,23,59,11,14,6,0,1,407,575,423,0,0,0,0,0,0,1,1
9/1/2013 1:39,1,19,3,1,11,0,0,1,9,9,22,59,11,15,6,0,1,409,577,424,0,0,0,0,0,0,1,1
9/1/2013 1:39,1,19,4,1,11,0,0,1,9,9,20,59,11,14,6,0,1,408,574,424,0,0,0,0,0,0,1,1
9/1/2013 1:39,1,19,3,1,11,0,0,1,9,9,19,59,10,14,6,0,1,408,571,423,0,0,0,0,0,0,1,1
9/1/2013 1:39,1,19,3,1,11,0,0,1,9,9,20,59,10,14,6,0,1,406,570,421,0,0,0,0,0,0,1,1
9/1/2013 1:39,1,19,4,1,10,0,0,1,9,9,20,59,10,15,7,0,1,405,571,421,0,0,0,0,0,0,1,1
9/1/2013 1:39,1,19,4,1,11,0,0,1,9,9,25,59,10,15,6,0,1,405,576,421,0,0,0,0,0,0,1,1
9/1/2013 1:39,1,19,4,1,11,0,1,1,9,9,37,59,10,14,6,0,1,405,588,422,0,0,0,0,0,0,1,1
9/1/2013 1:40,1,18,4,1,11,0,0,1,9,9,41,59,11,15,6,0,1,408,595,424,0,0,0,0,0,0,1,1
9/1/2013 1:40,1,18,4,1,11,0,0,1,9,9,20,58,11,15,6,0,1,408,573,424,0,0,0,0,0,0,1,1
9/1/2013 1:40,1,19,4,0,11,0,0,1,9,9,21,59,10,14,7,0,1,408,574,423,0,0,0,0,0,0,1,1
9/1/2013 1:40,1,18,3,1,11,0,0,1,9,9,24,59,10,14,6,0,1,406,573,421,0,0,0,0,0,0,1,1
9/1/2013 1:40,1,19,4,1,11,0,0,1,9,10,23,59,10,14,6,0,1,404,573,421,0,0,0,0,0,0,1,1
9/1/2013 1:40,1,19,4,1,11,0,0,1,9,9,28,59,11,14,7,0,1,404,579,420,0,0,0,0,0,0,1,1
9/1/2013 1:40,1,19,4,1,11,0,0,1,9,9,26,59,11,14,6,0,1,405,577,421,0,0,0,0,0,0,1,1
9/1/2013 1:40,1,18,4,1,11,0,1,1,9,9,19,58,11,15,6,0,1,407,572,424,0,0,0,0,0,0,1,1
9/1/2013 1:40,1,19,4,1,10,0,0,1,9,10,21,59,10,15,7,0,1,407,575,424,0,0,0,0,0,0,1,1
9/1/2013 1:40,1,19,4,1,10,0,0,1,9,9,24,59,10,15,7,0,1,406,576,422,0,0,0,0,0,0,1,1
9/1/2013 1:41,1,19,3,1,11,0,1,1,9,9,40,59,11,15,6,0,1,408,595,424,0,0,0,0,0,0,1,1
9/1/2013 1:41,1,18,4,1,11,0,0,1,9,9,40,59,11,15,7,0,1,408,595,424,0,0,0,0,0,0,1,1
9/1/2013 1:41,1,18,4,0,11,0,0,1,9,10,20,59,10,14,6,0,1,408,572,424,0,0,0,0,0,0,1,1
9/1/2013 1:41,1,19,4,1,11,0,1,1,9,10,21,59,11,14,6,0,1,405,574,423,0,0,0,0,0,0,1,1
